Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
168,4.14,Rainy,Low,Morning,Bike,23,2.0,41
902,1.02,Clear,Medium,Afternoon,Bike,25,4.0,34
101,1.11,Clear,High,Morning,Scooter,22,8.0,35
368,18.15,Windy,Medium,Morning,Bike,11,2.0,89
819,1.57,Rainy,Low,Evening,Car,16,1.0,30
844,19.24,Rainy,High,Afternoon,Bike,9,7.0,75
156,5.22,Snowy,Low,Evening,Bike,11,9.0,40
370,1.85,Clear,Medium,Evening,Bike,10,1.0,24
775,16.05,Snowy,Medium,Evening,Bike,11,2.0,89
976,5.61,Windy,Low,Night,Bike,25,9.0,48
826,18.44,Rainy,High,Morning,Bike,27,7.0,80
567,8.15,Rainy,Low,Afternoon,Bike,26,2.0,50
664,5.13,Clear,Medium,Morning,Car,16,1.0,38
815,17.46,Clear,Medium,Morning,Scooter,6,,62
634,10.88,Snowy,Low,Afternoon,Car,13,3.0,52
140,19.45,Rainy,High,Morning,Scooter,20,6.0,108
259,11.62,Clear,Low,Afternoon,Bike,9,8.0,33
703,7.06,Clear,Low,Afternoon,Scooter,26,5.0,51
828,7.27,Windy,Low,Afternoon,Bike,10,5.0,35
329,8.68,Rainy,Medium,Morning,Bike,8,5.0,52
256,11.36,Clear,Medium,Morning,Scooter,8,2.0,52
986,10.16,Clear,High,Night,Bike,12,5.0,52
807,18.72,Rainy,Medium,Afternoon,Bike,17,0.0,89
646,17.87,Snowy,Low,Morning,Scooter,29,4.0,87
525,16.85,Clear,High,Morning,Car,17,4.0,71
51,19.41,Foggy,Medium,Morning,Car,7,6.0,66
177,13.97,Snowy,Low,Evening,Scooter,14,8.0,52
291,1.09,Clear,Medium,Morning,Scooter,6,2.0,17
663,12.31,Windy,Low,Morning,Bike,29,4.0,68
449,7.84,Windy,Low,Afternoon,Bike,6,4.0,28
617,1.69,Windy,,Afternoon,Car,11,7.0,20
24,7.64,Windy,Low,Afternoon,Car,10,8.0,31
745,5.03,Clear,Medium,Morning,Bike,17,,38
85,6.56,Windy,Medium,,Bike,14,1.0,47
279,14.19,Clear,Medium,Afternoon,Bike,9,1.0,57
762,6.58,Foggy,Low,Evening,Car,6,7.0,27
423,2.28,Clear,Medium,Evening,Scooter,27,9.0,39
205,12.33,Clear,Medium,Evening,Bike,22,9.0,75
940,11.74,Clear,Low,Afternoon,Car,20,1.0,52
710,13.79,Rainy,Low,Night,Scooter,11,0.0,69
907,16.44,Windy,High,Afternoon,Car,8,0.0,80
789,9.51,Clear,High,Morning,Bike,26,9.0,63
338,14.22,Rainy,,Evening,Car,25,8.0,84
954,18.33,Snowy,Medium,Morning,Scooter,5,5.0,67
521,12.09,Clear,Medium,Morning,Car,13,1.0,60
263,3.23,Clear,High,Afternoon,Bike,17,9.0,33
896,4.5,Snowy,High,Evening,Bike,24,0.0,66
486,18.07,Clear,High,Afternoon,Scooter,5,2.0,67
491,9.39,Clear,Low,Morning,Bike,14,2.0,37
882,13.6,Foggy,High,Evening,Bike,9,7.0,61
834,3.94,Snowy,Low,Afternoon,Bike,19,3.0,43
654,15.04,Clear,Low,Morning,Car,24,5.0,60
469,4.86,Foggy,Medium,Evening,Car,25,4.0,52
361,8.07,Windy,Low,Evening,Bike,21,4.0,48
609,10.32,Clear,Medium,Night,Car,24,5.0,49
453,8.77,Foggy,Medium,Evening,Car,14,7.0,49
887,13.23,Clear,Medium,Night,Bike,20,8.0,70
677,2.68,Clear,Low,Morning,Bike,16,8.0,25
765,1.15,Clear,Low,Afternoon,Scooter,26,4.0,30
869,17.3,Clear,Low,Evening,Scooter,9,0.0,67
939,2.8,Clear,High,Morning,Scooter,10,,33
866,11.41,Windy,Medium,Afternoon,Scooter,17,4.0,68
860,1.78,Snowy,Low,Evening,Car,20,6.0,35
583,10.11,Rainy,,Afternoon,Scooter,23,2.0,63
409,18.15,Rainy,High,Morning,Bike,22,7.0,108
27,4.39,Foggy,Medium,Night,Bike,12,8.0,38
118,4.14,Foggy,Medium,Morning,Bike,21,0.0,46
926,0.94,Clear,High,Morning,Bike,9,6.0,21
485,11.89,Clear,Medium,Afternoon,Bike,28,0.0,79
120,11.02,Clear,High,Morning,Scooter,22,2.0,70
96,10.13,Clear,Medium,Evening,Bike,22,0.0,65
695,2.74,Clear,High,Afternoon,Bike,18,9.0,37
413,19.04,Clear,Medium,Morning,Scooter,27,2.0,85
434,2.47,Rainy,Low,Afternoon,Car,22,6.0,34
497,11.88,Rainy,Medium,Evening,Bike,20,8.0,69
881,5.01,Rainy,Low,Afternoon,Bike,10,5.0,31
938,18.33,Foggy,Medium,Morning,Scooter,19,0.0,98
558,1.06,,Low,Afternoon,Scooter,19,6.0,21
83,6.95,Clear,Medium,Morning,Scooter,25,2.0,58
818,8.28,Snowy,Low,Evening,Car,29,7.0,58
93,15.34,Rainy,Low,Afternoon,Bike,18,6.0,54
849,10.29,Foggy,Medium,Evening,Scooter,25,4.0,67
621,4.1,Clear,Medium,Evening,Car,18,3.0,38
917,6.24,,Medium,Evening,Bike,15,3.0,52
305,14.66,Snowy,High,Morning,Car,5,6.0,71
693,10.4,Clear,Low,Evening,Bike,16,4.0,52
167,6.76,Foggy,Medium,Night,Bike,7,6.0,42
773,2.99,Foggy,High,Afternoon,Bike,9,5.0,90
987,13.92,Snowy,Low,Morning,Scooter,18,4.0,70
495,9.54,Rainy,Medium,Evening,Scooter,11,5.0,47
280,16.02,Clear,Low,Evening,Bike,20,7.0,61
610,13.96,Rainy,Low,Night,Bike,5,1.0,42
808,18.55,Clear,Low,Afternoon,Car,11,9.0,69
389,15.14,Windy,Medium,Morning,Bike,15,4.0,71
440,2.09,Rainy,Low,Night,Bike,23,2.0,36
991,16.09,Snowy,Low,Morning,Car,13,6.0,69
655,8.92,Clear,Medium,,Bike,10,1.0,51
127,16.45,,Medium,Evening,Scooter,25,3.0,87
691,6.81,Clear,Medium,Evening,Bike,23,2.0,47
458,9.64,Rainy,Medium,Evening,Bike,14,6.0,52
68,16.14,Clear,Low,Night,Car,6,9.0,65
343,3.88,Foggy,Low,Evening,Car,27,9.0,42
455,2.67,Clear,Medium,Night,Car,17,6.0,28
563,3.16,Snowy,Low,Morning,Car,9,,27
868,4.05,Clear,Medium,Evening,Bike,20,,44
744,10.3,Clear,Low,Morning,Car,12,7.0,41
545,12.55,Windy,Low,Evening,Bike,13,8.0,51
737,8.15,Clear,High,Evening,Scooter,12,9.0,43
511,12.46,Foggy,Low,Afternoon,Bike,10,1.0,62
319,3.55,Clear,Medium,Evening,Bike,23,0.0,43
766,11.61,Clear,High,Morning,Car,19,1.0,67
347,12.88,Clear,Medium,Morning,Scooter,8,5.0,52
153,3.33,,Medium,Evening,Scooter,24,2.0,44
983,2.58,Clear,Medium,Morning,Scooter,25,7.0,37
488,5.98,Rainy,High,Morning,Bike,21,2.0,60
619,16.22,Rainy,High,Evening,Bike,22,0.0,102
579,10.1,Rainy,Low,Evening,Car,8,4.0,50
444,7.73,Clear,High,Night,Bike,29,5.0,58
415,12.82,Rainy,Medium,Evening,Bike,28,9.0,72
520,3.43,Windy,Medium,Morning,Bike,7,6.0,23
549,10.65,Clear,,Afternoon,Scooter,23,8.0,58
933,19.7,Rainy,Low,Evening,Car,16,6.0,66
348,1.38,Clear,Low,Morning,Scooter,13,9.0,17
871,7.78,Foggy,High,Afternoon,Bike,25,3.0,74
422,15.9,Rainy,Low,Evening,Car,19,5.0,78
980,12.14,Foggy,High,Afternoon,Bike,12,0.0,65
618,5.9,Rainy,Low,Evening,Car,26,9.0,44
492,12.59,Clear,Low,Evening,Scooter,10,2.0,39
88,12.93,Clear,Medium,Morning,Scooter,20,8.0,58
894,8.25,Clear,Medium,Afternoon,Bike,7,9.0,28
387,6.0,Snowy,Low,Morning,Car,20,8.0,53
103,6.63,Foggy,Low,Night,Scooter,24,3.0,58
466,7.81,Clear,Low,Evening,Bike,11,4.0,42
268,14.2,Clear,Medium,Afternoon,Bike,17,1.0,73
23,6.2,Windy,High,Evening,Scooter,7,3.0,42
950,12.15,Clear,High,Morning,Car,12,6.0,63
676,19.66,Clear,Low,Morning,Car,19,6.0,70
932,16.78,Rainy,Medium,Morning,Bike,22,1.0,70
476,19.86,Rainy,High,Evening,Bike,12,8.0,71
396,18.65,Foggy,Low,Night,Car,19,2.0,68
139,7.59,Clear,,Afternoon,Scooter,16,3.0,37
723,1.8,Clear,,Night,Bike,14,1.0,28
175,13.08,Rainy,Low,Morning,Car,16,4.0,58
326,14.89,Clear,High,Evening,Car,22,9.0,88
300,2.16,Snowy,Low,Evening,Scooter,15,0.0,36
341,10.09,Clear,Medium,Evening,Bike,7,0.0,49
65,5.98,Clear,Low,Evening,Car,22,9.0,35
537,17.07,Clear,Medium,Morning,Bike,20,6.0,73
400,15.21,Snowy,Medium,Afternoon,Bike,20,9.0,90
66,11.08,Snowy,Medium,Morning,Bike,9,0.0,57
378,0.95,Rainy,Medium,Morning,Car,27,0.0,44
687,11.65,Windy,Low,Night,Bike,10,3.0,53
128,17.28,Clear,Low,Morning,Car,28,3.0,72
783,5.41,Clear,High,Morning,Scooter,17,6.0,38
859,11.51,Foggy,Low,Afternoon,Car,5,7.0,57
533,19.93,Snowy,Low,Afternoon,Bike,6,6.0,59
594,7.24,Clear,Medium,Afternoon,Bike,28,7.0,57
33,1.77,Clear,Medium,Evening,Bike,14,9.0,22
934,10.75,Rainy,Medium,Morning,Bike,8,6.0,60
219,13.17,Rainy,High,Evening,Scooter,17,8.0,69
349,7.8,Windy,Medium,Afternoon,Car,17,6.0,44
